session_id,frame_idx,timestamp,dist_raw,dist_norm,velocity,accel,hand_conf,thumb_x_pos,thumb_y_pos,pointer_x_pos,pointer_y_pos,label
tap_data_20260428_015536,450,15.3679,19.9531,0.07113,0.020575,0.041743,0.9332,0.454186,0.492716,0.454741,0.511165,1
tap_data_20260428_015536,451,15.4002,58.8306,0.210743,0.139613,0.119038,0.9625,0.454256,0.484452,0.462069,0.537125,1
tap_data_20260428_015536,452,15.4343,109.8736,0.39077,0.180027,0.040415,0.9662,0.455907,0.47292,0.478119,0.566679,1
tap_data_20260428_015536,453,15.479,131.236,0.461366,0.070595,-0.109432,0.9746,0.461096,0.46744,0.488578,0.5787,1
tap_data_20260428_015536,454,15.535,149.4069,0.522781,0.061416,-0.00918,0.9763,0.460393,0.46928,0.496317,0.591995,1
tap_data_20260428_015536,455,15.57,150.7885,0.530843,0.008062,-0.053354,0.98,0.460745,0.468582,0.496022,0.593323,1
tap_data_20260428_015536,456,15.6017,153.5168,0.540374,0.00953,0.001469,0.9754,0.460703,0.467899,0.495066,0.596247,1
tap_data_20260428_015536,457,15.6337,157.7596,0.555998,0.015624,0.006094,0.9791,0.460803,0.468376,0.496522,0.599925,1
tap_data_20260428_015536,458,15.6654,154.1653,0.538969,-0.017029,-0.032653,0.9739,0.460936,0.46688,0.494163,0.59683,1
tap_data_20260428_015536,459,15.7001,154.1274,0.539969,0.001,0.01803,0.9734,0.459929,0.464819,0.494452,0.593658,1
tap_data_20260428_015536,460,15.7362,157.5331,0.551546,0.011577,0.010576,0.9743,0.460276,0.465327,0.494239,0.598108,1
tap_data_20260428_015536,461,15.7564,160.2374,0.56195,0.010404,-0.001173,0.9734,0.460261,0.465309,0.49526,0.6,0
tap_data_20260428_015536,462,15.8009,162.9844,0.575118,0.013168,0.002764,0.9781,0.460031,0.464655,0.497475,0.600092,0
tap_data_20260428_015536,463,15.833,158.1015,0.555491,-0.019627,-0.032795,0.9751,0.459789,0.46461,0.493912,0.59784,0
tap_data_20260428_015536,464,15.8679,161.1924,0.565628,0.010137,0.029764,0.9734,0.459765,0.464165,0.495736,0.599024,0
tap_data_20260428_015536,465,15.9033,166.7823,0.590303,0.024676,0.014538,0.9735,0.460338,0.464713,0.499579,0.602486,0
tap_data_20260428_015536,466,15.9329,167.2823,0.59105,0.000747,-0.023929,0.9731,0.459247,0.464239,0.498287,0.60271,0
tap_data_20260428_015536,467,15.9674,163.0555,0.576363,-0.014687,-0.015434,0.9764,0.459275,0.465075,0.496525,0.600754,0
tap_data_20260428_015536,468,16.0007,163.1071,0.580234,0.003871,0.018558,0.9788,0.458751,0.466243,0.496134,0.601859,0
tap_data_20260428_015536,469,16.0337,164.8309,0.585123,0.00489,0.001019,0.9796,0.459152,0.465071,0.497621,0.601512,0
tap_data_20260428_015536,470,16.0692,163.5897,0.581434,-0.003689,-0.008579,0.9771,0.458076,0.46679,0.496153,0.602295,0
tap_data_20260428_015536,471,16.1008,164.909,0.585354,0.00392,0.007609,0.9784,0.458688,0.466526,0.495692,0.604322,0
tap_data_20260428_015536,472,16.1343,163.8125,0.584385,-0.000969,-0.004889,0.976,0.458544,0.467619,0.495064,0.604699,0
tap_data_20260428_015536,473,16.1669,167.7643,0.599426,0.015041,0.016011,0.9778,0.45844,0.466766,0.494897,0.607936,0
tap_data_20260428_015536,474,16.2006,165.6857,0.590975,-0.008451,-0.023492,0.9774,0.45862,0.466488,0.495288,0.605363,0
tap_data_20260428_015536,475,16.2359,165.7157,0.588814,-0.002161,0.00629,0.9763,0.458734,0.466112,0.495836,0.604652,0
tap_data_20260428_015536,476,16.2682,162.4365,0.578946,-0.009868,-0.007707,0.9738,0.45909,0.466098,0.493464,0.603528,0
tap_data_20260428_015536,477,16.2996,162.416,0.57792,-0.001026,0.008842,0.9756,0.458925,0.46623,0.493642,0.603367,0
tap_data_20260428_015536,478,16.334,163.3777,0.584436,0.006516,0.007542,0.9767,0.458299,0.466108,0.493591,0.603759,0
tap_data_20260428_015536,479,16.3699,162.264,0.581265,-0.003171,-0.009687,0.9745,0.458928,0.466708,0.493227,0.604023,0
tap_data_20260428_015536,480,16.4018,165.4579,0.591983,0.010718,0.013889,0.9766,0.458861,0.466592,0.495324,0.605404,0
tap_data_20260428_015536,481,16.4337,164.9851,0.590537,-0.001446,-0.012164,0.9753,0.458261,0.468745,0.49522,0.606657,0
tap_data_20260428_015536,482,16.4698,163.5334,0.582164,-0.008373,-0.006926,0.9769,0.458379,0.468601,0.493536,0.606519,0
tap_data_20260428_015536,483,16.4992,159.9501,0.570493,-0.011671,-0.003299,0.9763,0.458615,0.468,0.491944,0.603733,0
tap_data_20260428_015536,484,16.5347,162.235,0.576298,0.005805,0.017476,0.9772,0.45817,0.468721,0.49267,0.605846,0
tap_data_20260428_015536,485,16.5674,162.1169,0.576372,7.4e-05,-0.005732,0.9758,0.458379,0.468198,0.49232,0.605645,0
tap_data_20260428_015536,486,16.6033,162.5926,0.577028,0.000655,0.000582,0.9736,0.458324,0.468971,0.492143,0.606993,0
tap_data_20260428_015536,487,16.633,165.2498,0.590925,0.013898,0.013242,0.9771,0.459049,0.467405,0.495273,0.606202,0
tap_data_20260428_015536,488,16.6684,166.1175,0.597894,0.006969,-0.006929,0.9786,0.458683,0.467449,0.494517,0.607449,0
tap_data_20260428_015536,489,16.7018,159.2054,0.570592,-0.027302,-0.03427,0.9752,0.458749,0.468991,0.493246,0.603041,0
tap_data_20260428_015536,490,16.7344,162.1946,0.582637,0.012044,0.039346,0.9776,0.459134,0.468074,0.494063,0.604815,0
tap_data_20260428_015536,491,16.7673,162.9546,0.585261,0.002624,-0.00942,0.9781,0.458982,0.46857,0.495121,0.605092,0
tap_data_20260428_015536,492,16.8006,162.2998,0.583758,-0.001503,-0.004127,0.9784,0.458639,0.468837,0.494334,0.605059,0
tap_data_20260428_015536,493,16.8363,162.0675,0.583261,-0.000497,0.001006,0.975,0.459179,0.468588,0.494238,0.605094,0
tap_data_20260428_015536,494,16.8687,160.1328,0.574347,-0.008915,-0.008418,0.9769,0.458821,0.469406,0.492571,0.604994,0
tap_data_20260428_015536,495,16.901,163.7342,0.590811,0.016464,0.025379,0.9769,0.459842,0.468043,0.495018,0.60615,0
tap_data_20260428_015536,496,16.9365,160.1403,0.576636,-0.014175,-0.030639,0.975,0.458413,0.469674,0.493883,0.603876,0
tap_data_20260428_015536,497,16.9661,159.3978,0.573107,-0.003529,0.010646,0.9757,0.458414,0.468469,0.49325,0.602438,0
tap_data_20260428_015536,498,17.0006,158.6528,0.568158,-0.00495,-0.001421,0.9754,0.459309,0.467743,0.491849,0.602774,0
tap_data_20260428_015536,499,17.0335,154.4494,0.550949,-0.017208,-0.012259,0.9727,0.459295,0.46606,0.489893,0.59832,0
tap_data_20260428_015536,500,17.0693,155.7673,0.558735,0.007786,0.024994,0.9661,0.458881,0.467063,0.488941,0.601027,0
tap_data_20260428_015536,501,17.1006,157.7406,0.562211,0.003476,-0.00431,0.97,0.459464,0.46723,0.490045,0.602791,0
tap_data_20260428_015536,502,17.1334,155.349,0.551754,-0.010457,-0.013934,0.9662,0.459329,0.468413,0.489146,0.60213,0
tap_data_20260428_015536,503,17.1699,154.1412,0.548004,-0.00375,0.006708,0.9685,0.459711,0.469757,0.489175,0.602521,0
tap_data_20260428_015536,504,17.2011,156.7842,0.562765,0.014761,0.018511,0.9743,0.460993,0.468729,0.493521,0.601884,0
tap_data_20260428_015536,505,17.2335,158.7849,0.570289,0.007523,-0.007238,0.9742,0.460153,0.469808,0.492953,0.604773,0
tap_data_20260428_015536,506,17.2673,158.2577,0.567699,-0.00259,-0.010113,0.9734,0.460214,0.470143,0.492815,0.604729,0
tap_data_20260428_015536,507,17.3026,160.8663,0.581634,0.013935,0.016525,0.978,0.459879,0.468292,0.493287,0.60489,0
tap_data_20260428_015536,508,17.3345,160.5872,0.583015,0.001381,-0.012555,0.9763,0.460298,0.469393,0.492696,0.606477,0
tap_data_20260428_015536,509,17.3667,159.6833,0.578623,-0.004391,-0.005772,0.98,0.460248,0.470137,0.492881,0.606134,0
tap_data_20260428_015536,510,17.4014,158.367,0.573402,-0.005222,-0.00083,0.9781,0.460064,0.470575,0.492245,0.60559,0
tap_data_20260428_015536,511,17.4362,159.418,0.566014,-0.007388,-0.002166,0.9757,0.461255,0.470214,0.492143,0.607229,0
tap_data_20260428_015536,512,17.4689,158.3046,0.571845,0.005831,0.013219,0.9761,0.459706,0.470298,0.491784,0.605328,0
tap_data_20260428_015536,513,17.4999,159.3543,0.578016,0.006171,0.00034,0.977,0.460195,0.469282,0.491796,0.605719,0
tap_data_20260428_015536,514,17.5333,159.4483,0.578411,0.000395,-0.005776,0.9775,0.459612,0.469643,0.491659,0.605845,0
tap_data_20260428_015536,515,17.5696,159.5943,0.579265,0.000854,0.000459,0.9771,0.459526,0.469593,0.491353,0.606104,0
tap_data_20260428_015536,516,17.601,159.7379,0.57956,0.000295,-0.000559,0.9784,0.460303,0.470285,0.490713,0.607956,0
tap_data_20260428_015536,517,17.6336,158.7056,0.576192,-0.003368,-0.003663,0.9768,0.460022,0.469632,0.490992,0.605877,0
tap_data_20260428_015536,518,17.6693,156.8424,0.569088,-0.007104,-0.003735,0.9796,0.459853,0.471896,0.49175,0.605592,0
tap_data_20260428_015536,519,17.7003,158.7018,0.576975,0.007887,0.01499,0.9811,0.459948,0.471648,0.491807,0.60724,0
tap_data_20260428_015536,520,17.7347,157.5319,0.569519,-0.007455,-0.015342,0.9829,0.459562,0.473492,0.49101,0.608215,0
tap_data_20260428_015536,521,17.767,157.9134,0.565201,-0.004319,0.003137,0.9798,0.459573,0.47237,0.490643,0.607752,0
